Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5851.132432
FDR21,OUT045,2850.708754
NCW29,OUT035,2055.98372
FDO11,OUT013,4076.413215
NCM31,OUT049,2081.499766
FDV35,OUT019,368.9889275
FDF58,OUT017,997.9630472
NCE43,OUT049,2781.039636
FDA02,OUT035,2528.310239
DRL37,OUT010,131.1264733
FDR24,OUT018,1400.812932
FDW59,OUT049,1329.054044
FDS22,OUT049,682.3397169
FDW24,OUT017,755.1742266
FDU24,OUT035,1516.846267
FDA21,OUT027,5161.602913
FDH58,OUT027,2931.128565
FDW36,OUT018,1622.044179
FDI45,OUT027,4406.487348
FDU01,OUT018,2954.956093
FDF35,OUT027,2917.21218
FDU43,OUT019,574.102972
FDE24,OUT019,361.003921
FDK50,OUT049,2552.59763
FDG31,OUT045,1061.338387
FDC60,OUT045,1380.110627
FDL36,OUT013,1412.36871
FDP21,OUT013,3088.020801
FDW16,OUT045,1376.540535
FDX02,OUT017,3783.561637
FDQ58,OUT027,4110.842889
FDT51,OUT046,1733.356161
FDD59,OUT049,1286.734309
NCM42,OUT018,1632.055885
FDA57,OUT018,605.5086249
FDZ48,OUT035,1735.47516
FDE46,OUT045,2530.506819
NCZ30,OUT019,278.6584862
FDB56,OUT017,3119.674203
FDA25,OUT027,2869.668473
FDD20,OUT013,2023.48404
FDL25,OUT013,1469.655339
NCO18,OUT049,2926.528214
FDJ45,OUT017,590.0198924
FDR12,OUT035,2831.350707
NCF19,OUT010,131.1264733
FDK25,OUT046,2685.851001
NCR17,OUT046,1970.401702
FDC52,OUT046,2491.87053
NCA54,OUT017,3039.713499
FDR45,OUT010,572.7512172
NCM19,OUT049,1927.384897
FDF39,OUT027,5851.132432
FDX23,OUT049,1546.373609
FDD58,OUT027,2856.564944
FDX28,OUT013,1625.75895
NCD31,OUT013,2567.580464
FDU57,OUT018,2387.155249
FDI27,OUT046,783.9076005
NCM42,OUT046,1652.860128
FDD32,OUT027,2239.682255
FDI34,OUT013,3677.515647
NCM29,OUT049,2093.537698
FDG46,OUT018,1811.249486
DRC01,OUT010,131.1264733
FDB15,OUT027,5851.132432
NCA17,OUT027,4063.92326
FDF10,OUT046,2526.955195
FDR26,OUT027,4755.11473
FDI02,OUT049,1737.539164
NCM54,OUT010,275.946578
FDF14,OUT013,2405.541473
FDJ33,OUT010,271.9013678
FDM20,OUT035,3994.836335
FDC03,OUT027,5746.64723
NCX05,OUT046,1958.496422
NCM41,OUT027,2762.219332
NCU29,OUT010,365.8078168
FDQ59,OUT017,1339.127057
FDH46,OUT010,240.0021616
FDH09,OUT013,836.1512409
NCD06,OUT045,767.4953007
FDC15,OUT035,2559.475114
DRD37,OUT027,1063.280537
FDT28,OUT027,4060.432141
FDR28,OUT027,4242.853477
FDT38,OUT017,1354.665
FDV34,OUT027,1523.88795
FDY52,OUT035,1027.494931
FDB34,OUT013,1405.975374
DRL23,OUT018,1622.4969
DRB24,OUT046,2465.529265
FDJ50,OUT046,932.9995434
FDQ49,OUT035,2562.407049
FDP20,OUT035,2016.266538
FDV19,OUT027,4225.806508
NCR54,OUT045,3059.185
FDO09,OUT010,574.6475195
FDS57,OUT018,2075.950651
FDN10,OUT049,1942.268087
FDV23,OUT049,2036.721852
FDY28,OUT049,3590.061566
DRG51,OUT013,2555.008232
FDD45,OUT019,232.8617456
NCL18,OUT027,5698.561526
NCM29,OUT013,2078.376786
FDF17,OUT027,5756.44428
FDE22,OUT017,2555.153007
FDQ22,OUT017,590.1418492
FDS01,OUT013,2980.350024
FDW35,OUT027,1025.801198
FDJ33,OUT046,2046.565635
NCF54,OUT035,2865.358707
FDE09,OUT013,1686.063545
NCE06,OUT045,2556.241357
DRH49,OUT049,1275.474939
FDY43,OUT045,2797.297869
NCT05,OUT017,4036.362135
FDZ34,OUT045,3106.938535
FDL38,OUT017,1359.249224
FDZ31,OUT017,3115.929127
FDR14,OUT035,867.2128768
NCN54,OUT049,1262.220562
NCC42,OUT027,2981.257785
FDK08,OUT017,1570.641612
FDP59,OUT013,1643.802249
FDV22,OUT035,2622.913726
FDD33,OUT035,3776.694686
DRE60,OUT027,5851.132432
FDK52,OUT046,3712.182825
FDA02,OUT017,2514.111863
FDM56,OUT049,1651.830305
FDE57,OUT035,2078.196879
FDM32,OUT045,1371.478514
NCQ30,OUT027,2947.724397
FDQ27,OUT027,2869.668473
FDT60,OUT027,2970.219407
FDU43,OUT049,3907.957057
NCO55,OUT035,1649.844951
FDG02,OUT045,3084.063478
FDJ28,OUT013,3077.395843
FDP40,OUT045,1738.386872
FDJ38,OUT045,3100.353018
NCC54,OUT017,3797.015147
NCZ41,OUT046,2054.849092
FDK38,OUT019,365.262186
FDU52,OUT013,2405.54532
FDC40,OUT046,1242.414938
NCR30,OUT017,1123.101786
NCN18,OUT017,1731.94416
FDB50,OUT035,1291.21746
FDG04,OUT013,3076.963725
FDR26,OUT035,2862.49866
NCT17,OUT018,2999.707721
FDX35,OUT027,5851.132432
FDS12,OUT046,2058.507765
NCZ29,OUT027,2972.534656
FDB38,OUT010,380.8937574
FDP12,OUT013,685.9675775
FDP22,OUT046,840.1039982
FDS26,OUT018,3846.469506
FDR52,OUT046,3120.755083
DRJ13,OUT046,2585.382797
FDU48,OUT027,2974.350523
FDE29,OUT035,954.0472294
NCT29,OUT049,2032.274709
DRK37,OUT018,3012.702508
FDK55,OUT046,1362.739879
FDR07,OUT046,1543.639164
FDO21,OUT027,5851.132432
FDK46,OUT049,4186.209142
FDB12,OUT045,1643.062972
FDT31,OUT027,5176.627995
FDJ33,OUT045,1993.095549
FDC26,OUT027,2917.21218
NCQ02,OUT045,3070.893366
FDP08,OUT010,505.7267553
FDB11,OUT027,5851.132432
FDV55,OUT013,2457.394983
FDW20,OUT049,2071.956382
NCJ18,OUT019,278.755522
FDC41,OUT018,1181.413089
FDE14,OUT027,2863.462207
FDG35,OUT013,2857.608984
FDF45,OUT035,888.1169227
FDS19,OUT027,2041.83475
FDS58,OUT019,379.688534
FDA26,OUT017,3723.917722
FDM32,OUT049,1360.641747
FDL45,OUT046,2073.94642
FDZ55,OUT049,2527.870481
FDY37,OUT049,2130.655055
FDO46,OUT046,3099.261436
FDQ60,OUT046,2029.842897
FDA19,OUT018,1962.49337
FDL15,OUT046,2521.206329
FDM10,OUT018,3368.408145
NCL05,OUT017,614.7649673
DRK49,OUT010,131.1264733
NCE18,OUT027,5851.132432
FDG40,OUT049,625.7638778
DRI59,OUT045,3780.971155
FDK28,OUT035,4177.321363
NCD06,OUT019,131.1264733
FDO11,OUT019,573.2850912
FDK27,OUT046,2052.053901
FDT43,OUT027,1096.831825
FDD38,OUT018,1619.783859
FDA16,OUT049,3711.989126
FDL14,OUT027,4110.842889
NCM17,OUT049,660.398116
FDD20,OUT045,2036.342648
FDA40,OUT045,1366.426789
FDL43,OUT045,1276.734815
FDV15,OUT045,1640.481809
FDE52,OUT046,1378.32167
NCL17,OUT010,358.9681024
NCJ31,OUT045,3821.496015
FDR60,OUT045,1270.718291
NCA18,OUT035,1915.942461
FDS21,OUT027,1413.266223
FDW09,OUT035,1267.979229
FDL26,OUT035,2550.934824
FDS47,OUT018,1376.711547
FDC39,OUT046,3391.173518
FDT51,OUT035,1731.349312
FDK40,OUT035,4249.581455
NCG19,OUT045,3803.779638
FDZ07,OUT046,1073.14074
FDF08,OUT027,2677.711814
FDO04,OUT013,1030.375021
FDK41,OUT018,1337.462685
FDP15,OUT049,4016.645146
NCD43,OUT018,1623.968468
NCP18,OUT013,2461.68841
FDZ51,OUT046,1454.196611
DRH13,OUT035,1651.748235
FDF38,OUT045,632.8035973
NCI43,OUT045,769.1036795
FDM38,OUT027,1275.206683
FDS03,OUT013,1216.938313
DRJ47,OUT017,2845.595532
FDT50,OUT010,228.4313886
FDV02,OUT046,2865.620006
NCG18,OUT017,1642.610251
FDW52,OUT046,2616.859923
FDS40,OUT035,597.5350706
FDN31,OUT017,3111.770648
FDA37,OUT045,1988.259981
FDA15,OUT046,4130.467392
FDL39,OUT046,3069.432585
FDJ53,OUT045,1990.301995
FDX22,OUT013,3596.079818
NCZ42,OUT045,3940.569016
FDD56,OUT027,4464.359528
FDD40,OUT017,3024.238515
FDS50,OUT013,3648.369612
NCN14,OUT013,3039.943088
FDT15,OUT013,3106.212957
NCS18,OUT027,2897.742726
NCO26,OUT010,269.3337266
FDF58,OUT018,1011.888804
NCB19,OUT013,1414.799748
FDH26,OUT017,2064.595886
DRB24,OUT027,4096.736851
FDA49,OUT018,1359.920819
FDB32,OUT045,1525.919896
FDI36,OUT017,3101.001161
NCA17,OUT010,365.8078168
FDH22,OUT013,2016.484222
NCM26,OUT018,2444.695675
FDT15,OUT027,5157.801513
FDB16,OUT018,1370.651697
NCP54,OUT027,2970.219407
FDJ36,OUT013,1641.113538
FDO28,OUT045,1975.133368
FDU09,OUT013,1002.608187
FDF29,OUT017,2047.837968
FDY08,OUT013,2058.577407
DRJ59,OUT018,591.9735136
FDT23,OUT027,2049.490408
FDU15,OUT018,591.3618958
FDT47,OUT013,1555.034431
FDI53,OUT019,380.9850858
FDR59,OUT018,3860.523939
FDD53,OUT035,615.7145372
FDY51,OUT017,3675.689669
FDT04,OUT049,634.2873939
FDU51,OUT049,2873.748998
FDG14,OUT035,2501.614551
NCU06,OUT045,3783.058146
DRG25,OUT046,3104.771725
DRH49,OUT035,1327.148707
FDN15,OUT035,2079.4958
FDL43,OUT018,1228.926033
NCT18,OUT049,3139.433415
NCB31,OUT013,4064.029807
FDK57,OUT035,1963.627938
FDY04,OUT019,380.9850858
NCP54,OUT046,2066.227083
FDF41,OUT013,3787.749261
FDM01,OUT045,1642.562299
FDW03,OUT045,1644.178019
FDF28,OUT045,2011.163477
FDY37,OUT017,2094.04282
FDQ03,OUT017,3818.055182
FDP51,OUT027,2937.12517
FDJ40,OUT017,1718.235629
FDC32,OUT049,1449.622067
DRI49,OUT027,2278.627469
NCW54,OUT017,863.4556828
FDF09,OUT017,594.2439473
FDP45,OUT018,3767.138056
DRJ23,OUT018,2944.902885
FDS59,OUT017,1719.768721
FDY08,OUT046,2074.205263
FDX16,OUT049,2502.351873
FDY16,OUT018,2970.955288
FDK32,OUT035,2561.039099
FDQ22,OUT013,696.5081763
NCC31,OUT018,2401.939472
FDG58,OUT049,2485.37783
DRF48,OUT013,3097.299184
DRH36,OUT049,1098.546231
NCR30,OUT035,1166.192536
FDB03,OUT019,574.4180666
FDZ28,OUT027,2972.534656
FDR35,OUT017,3100.441387
DRD15,OUT027,5851.132432
FDJ33,OUT019,279.8880829
FDA56,OUT010,271.5357937
FDP56,OUT046,790.4246165
NCT30,OUT046,789.9217038
FDK15,OUT017,1609.738046
FDH44,OUT018,2432.818134
FDV01,OUT013,2481.956751
DRG03,OUT017,2510.412155
FDG50,OUT027,2691.295543
FDR16,OUT010,574.0670022
FDZ60,OUT046,1650.021071
DRG03,OUT045,2532.466857
FDS56,OUT018,3874.950759
FDU33,OUT045,756.6143679
DRD27,OUT035,1570.793487
FDW22,OUT046,3728.662494
DRA24,OUT045,2621.795634
FDF38,OUT049,644.3892116
FDX48,OUT013,2485.431447
FDS58,OUT018,2478.14173
FDC32,OUT046,1449.545921
NCQ29,OUT045,4040.978847
DRK39,OUT018,1347.132079
NCS38,OUT017,1887.639181
DRO47,OUT013,1733.841188
DRG27,OUT027,1026.583295
FDC57,OUT027,5678.841552
FDS55,OUT046,2447.020605
NCJ06,OUT018,1954.049668
FDO01,OUT019,282.7036964
NCM55,OUT045,3099.466391
FDC52,OUT049,2488.157251
FDQ15,OUT045,1278.373872
NCT30,OUT027,1090.940261
NCR42,OUT027,1013.580408
FDD28,OUT035,866.2830362
FDQ34,OUT049,1642.040193
FDZ12,OUT027,3037.773093
DRE13,OUT019,203.2511782
NCN07,OUT019,283.5047977
FDM28,OUT035,3063.06568
FDI10,OUT017,2882.213385
FDQ25,OUT013,2799.702823
FDA38,OUT010,572.7512172
DRI13,OUT049,3650.974316
FDY20,OUT027,2691.295543
NCZ53,OUT035,3092.478116
NCM31,OUT013,2390.531457
DRB01,OUT017,3119.981529
DRF37,OUT046,4111.867644
NCF42,OUT049,2888.77683
FDF16,OUT018,2365.1386
FDB41,OUT013,820.855723
FDR34,OUT013,3771.124769
FDR15,OUT018,2404.118294
NCV42,OUT019,274.1919976
FDW51,OUT035,3639.270707
FDU36,OUT017,1548.209155
FDX60,OUT049,1301.786924
FDY03,OUT035,1898.010125
FDW55,OUT045,3983.25205
FDT01,OUT010,571.9600527
FDG58,OUT013,2439.087989
FDK21,OUT017,4081.464051
NCS41,OUT019,464.6088848
FDS10,OUT045,3010.845069
NCT53,OUT046,2548.571893
FDJ28,OUT018,2992.799167
FDX44,OUT045,1366.58684
FDT20,OUT018,606.6693261
FDO44,OUT017,1682.556582
NCX17,OUT049,3766.308286
FDY01,OUT017,1904.888035
FDJ12,OUT027,5851.132432
DRK35,OUT018,592.7518871
FDD47,OUT019,382.7010418
NCM53,OUT035,1649.844951
FDO45,OUT013,1410.397828
NCM42,OUT010,256.0975396
FDE04,OUT046,2940.487954
NCI30,OUT027,5851.132432
FDZ19,OUT013,2871.698334
FDW57,OUT013,2889.791552
FDA25,OUT013,1641.113538
FDT22,OUT046,966.3120589
FDP51,OUT013,1963.720578
FDD48,OUT027,2930.08945
FDY39,OUT035,3128.742562
FDO48,OUT010,573.5145441
FDD23,OUT027,5161.602913
DRN35,OUT027,1013.580408
FDT01,OUT035,3636.179904
FDC20,OUT010,131.1264733
DRJ35,OUT035,996.7737553
FDB32,OUT046,1452.178612
FDL24,OUT046,2902.909361
NCV42,OUT035,1819.199196
FDZ46,OUT046,1655.862791
FDC15,OUT013,2479.23215
FDD08,OUT019,131.1264733
FDY50,OUT049,1376.39914
FDD36,OUT013,2014.71774
FDG57,OUT027,1090.724343
FDL21,OUT018,605.2892956
FDN16,OUT027,2863.462207
FDJ09,OUT027,1087.965648
FDS01,OUT010,429.6790687
FDV33,OUT017,4129.983806
DRE12,OUT017,1886.753412
FDR07,OUT013,1552.263097
FDP48,OUT010,465.6848303
NCB55,OUT035,888.7510724
FDQ08,OUT013,1102.896447
FDR34,OUT035,3914.885903
FDO33,OUT046,1742.860642
FDP13,OUT045,627.5950242
FDX12,OUT049,3907.703955
NCT06,OUT049,2681.168866
FDR16,OUT019,572.1955864
FDE36,OUT046,2553.244192
FDZ36,OUT049,3155.887986
FDV13,OUT045,1362.814807
NCZ17,OUT035,602.2387064
FDU56,OUT045,3087.020956
FDM09,OUT035,2879.355296
FDV02,OUT017,2866.605629
FDS34,OUT018,1800.916644
FDA11,OUT049,1527.958545
FDP09,OUT017,3681.544786
FDB29,OUT027,2928.608538
FDT19,OUT017,2883.855049
DRH15,OUT017,640.8732445
FDY38,OUT046,3737.960885
FDF14,OUT027,4079.405461
FDN48,OUT010,226.0075914
FDQ12,OUT013,3785.155854
NCJ43,OUT045,2887.763977
FDE17,OUT019,366.5218701
FDB05,OUT035,4050.39971
FDH10,OUT045,3026.80474
NCR06,OUT017,613.6288038
FDU32,OUT018,1979.623505
FDD56,OUT049,2903.825315
FDO36,OUT018,2912.98426
FDH16,OUT010,222.8790606
FDX10,OUT018,591.7504614
FDZ37,OUT017,1371.224865
FDU31,OUT010,573.5145441
DRC49,OUT049,2083.487764
FDL15,OUT045,2527.310674
FDN32,OUT019,488.218666
DRH59,OUT027,1448.717042
NCU29,OUT049,2457.903268
FDR37,OUT019,465.2721335
FDS14,OUT018,2409.593784
FDU02,OUT027,5851.132432
FDJ08,OUT035,3115.972941
NCZ06,OUT045,3937.0049
FDO31,OUT049,1313.846549
FDH31,OUT018,1611.436103
FDS58,OUT017,2555.050247
NCA53,OUT027,1091.227256
FDF50,OUT046,3113.064269
NCW42,OUT049,3701.854095
NCQ17,OUT045,2507.750744
FDK51,OUT018,3913.133021
NCW41,OUT010,376.8564122
NCR29,OUT017,861.929077
FDB08,OUT019,379.3261472
FDA40,OUT027,2544.165676
FDL14,OUT018,2440.674749
FDB47,OUT046,3547.044395
FDO03,OUT035,3886.040794
DRK13,OUT019,514.7350599
FDX13,OUT010,573.2214196
FDF52,OUT046,3136.204927
FDT11,OUT013,3089.004681
FDB08,OUT013,2455.943405
FDQ28,OUT018,2455.83226
FDD29,OUT045,4119.188485
NCQ29,OUT027,5851.132432
NCO02,OUT013,1221.796487
FDR56,OUT010,508.1533659
NCM54,OUT049,2041.930014
FDP51,OUT035,1923.485935
FDT38,OUT013,1403.906654
FDZ20,OUT018,3817.854158
FDJ53,OUT013,2009.286709
FDX13,OUT049,4078.15386
FDP58,OUT035,3690.642465
NCK31,OUT019,131.1264733
FDA35,OUT018,1949.117033
FDV37,OUT018,3021.977807
NCO07,OUT027,5851.132432
FDA20,OUT045,3108.240721
FDZ59,OUT035,2733.727138
NCY17,OUT017,652.7012794
FDQ28,OUT035,2561.988098
FDV35,OUT017,2518.858689
FDQ36,OUT013,686.3955933
FDD34,OUT018,2472.894547
FDK51,OUT045,4189.263383
FDV31,OUT035,2891.471806
FDR04,OUT035,1544.844366
FDR14,OUT049,876.8650802
DRC36,OUT010,421.0649349
FDE39,OUT019,278.5799504
FDP57,OUT049,1642.040193
FDE57,OUT046,2116.182907
NCN18,OUT046,1738.756017
NCQ05,OUT018,2408.77927
FDW47,OUT035,2002.732464
FDV46,OUT035,2077.55203
NCP29,OUT045,1043.266302
FDE09,OUT018,1686.424597
NCU06,OUT027,5851.132432
FDT19,OUT010,420.6114515
DRF15,OUT017,2505.260406
DRI51,OUT013,2770.012257
NCX54,OUT013,1643.802249
DRE01,OUT013,3783.425125
NCB07,OUT045,3010.005293
FDU50,OUT035,1899.865926
FDG40,OUT035,599.6431844
FDW10,OUT018,2744.053051
FDX51,OUT013,3077.109924
NCP17,OUT045,1060.210678
FDP21,OUT035,3104.647977
FDL04,OUT045,1641.591404
FDV23,OUT013,2014.860991
FDF24,OUT046,1316.637932
FDH56,OUT027,2928.608538
FDB51,OUT049,976.9756478
FDI58,OUT027,2830.840433
FDR20,OUT013,819.6314278
FDC51,OUT018,1984.198451
FDB16,OUT027,2544.165676
FDE40,OUT049,978.685359
NCM17,OUT035,633.8658203
FDU56,OUT035,3106.293153
FDS32,OUT019,285.5414642
FDX02,OUT049,3740.466293
FDT39,OUT027,4093.635744
FDE35,OUT017,865.7054608
NCI42,OUT019,565.9865382
DRL23,OUT046,1644.957631
FDA10,OUT046,2048.304587
FDA11,OUT013,1535.083522
NCM06,OUT046,2468.849088
NCT05,OUT035,4136.111535
NCQ02,OUT010,490.1091963
NCY06,OUT049,2056.740375
FDY56,OUT035,3824.309963
FDL02,OUT035,1645.980411
NCI06,OUT035,2924.384148
FDQ14,OUT045,2468.658403
FDQ12,OUT017,3842.172931
FDP36,OUT046,789.9217038
FDK21,OUT027,5851.132432
FDO40,OUT045,2519.811544
NCK54,OUT019,276.8630857
FDY09,OUT018,2811.981664
NCW30,OUT049,4141.838738
NCC55,OUT027,1013.580408
FDE58,OUT018,1864.643529
FDR39,OUT013,3049.790682
FDU28,OUT049,3077.213138
FDH08,OUT017,3842.054001
FDG35,OUT045,2858.785496
FDG22,OUT049,622.8269825
FDC34,OUT035,2607.479178
FDP15,OUT018,3776.887159
FDK34,OUT010,572.7512172
FDU45,OUT035,1936.952836
FDQ04,OUT027,1025.285698
FDX22,OUT018,3415.147351
FDB45,OUT017,1641.138683
NCH43,OUT027,5851.132432
DRE60,OUT046,3665.725409
FDD17,OUT027,5851.132432
NCM54,OUT017,2010.218868
NCH55,OUT013,2049.607092
NCT06,OUT017,2607.760024
FDA48,OUT027,5851.132432
FDY58,OUT027,5851.132432
FDO25,OUT045,3618.811784
FDN50,OUT045,1510.937836
FDH35,OUT035,2621.074861
FDK09,OUT045,3746.880403
FDO16,OUT013,1405.824458
FDW11,OUT045,1076.644555
FDU47,OUT027,2981.257785
NCQ42,OUT010,275.8495422
FDK55,OUT027,2691.295543
FDN08,OUT049,1935.38986
FDT57,OUT045,3945.619971
FDJ12,OUT018,3367.938658
DRL59,OUT017,799.7377467
NCN53,OUT046,630.1492224
FDO51,OUT010,131.1264733
FDK56,OUT017,3111.461822
FDY12,OUT035,823.8574965
FDU15,OUT035,599.4238551
FDQ19,OUT046,3963.808822
DRF15,OUT045,2530.848849
DRE25,OUT019,231.2282491
FDK57,OUT018,1900.699348
FDD33,OUT010,573.8841926
FDR34,OUT027,5851.132432
FDU04,OUT045,2027.432269
FDE35,OUT019,131.7230909
NCD31,OUT035,2649.921533
FDJ56,OUT035,1612.011434
NCU53,OUT046,2550.791216
FDD39,OUT035,3677.405601
NCU17,OUT019,248.4986099
FDJ20,OUT046,2050.024169
NCW41,OUT018,2504.433291
FDL52,OUT035,612.7345702
FDS39,OUT035,2097.832311
DRJ47,OUT045,2839.192979
FDP13,OUT010,131.1264733
DRK39,OUT010,185.6518204
FDF28,OUT010,275.6027727
FDB09,OUT045,2001.51663
FDM51,OUT046,1574.231134
DRM49,OUT018,706.260489
DRF23,OUT013,2859.360337
DRH01,OUT035,2883.476424
FDH12,OUT027,2891.175465
FDA28,OUT019,279.98814
FDW37,OUT018,1377.517478
FDF02,OUT046,1644.50491
DRL37,OUT046,654.8025204
NCF43,OUT046,2100.540505
FDH08,OUT010,572.7512172
FDR34,OUT019,573.2850912
NCK19,OUT049,3112.177504
NCD55,OUT018,614.874548
FDT27,OUT049,3809.032028
FDQ57,OUT045,2459.695583
FDA47,OUT035,2594.903334
DRG15,OUT027,1412.555675
FDE05,OUT018,2395.322115
FDN46,OUT046,1630.338691
FDX27,OUT027,2775.4355
FDT51,OUT045,1725.610656
FDU33,OUT013,732.8616153
FDJ16,OUT027,1311.284953
FDD20,OUT019,278.5799504
FDT36,OUT049,627.446275
DRF15,OUT027,4082.926477
FDN52,OUT010,206.3517791
FDC22,OUT027,5678.841552
FDX15,OUT045,2593.197091
FDT13,OUT013,3081.856569
FDU04,OUT017,2024.410763
FDU31,OUT019,573.0024497
FDW59,OUT027,2541.288867
NCO29,OUT046,2577.902153
FDL15,OUT035,2542.283852
FDI41,OUT049,2512.96789
FDQ48,OUT049,1565.989962
DRI39,OUT013,1032.97467
FDI08,OUT013,4047.408092
FDC21,OUT049,1711.69694
FDF58,OUT035,1025.100224
FDS08,OUT010,427.8270662
FDE47,OUT045,2010.643904
NCP18,OUT019,367.7484011
NCR41,OUT013,1553.230145
FDA27,OUT013,4067.160743
FDA43,OUT035,3109.161891
FDA49,OUT045,1356.837151
NCE55,OUT018,2802.458538
DRM49,OUT027,1087.750764
FDF22,OUT027,5851.132432
FDQ15,OUT018,1297.054229
NCS54,OUT017,2902.834615
NCY05,OUT013,685.469898
FDR45,OUT046,3946.985613
FDK57,OUT049,2027.136152
FDF41,OUT010,573.8841926
FDV21,OUT046,2053.08622
FDD51,OUT046,776.7847131
FDF33,OUT046,1656.53928
FDA38,OUT046,3945.009439
FDR56,OUT045,3089.438117
NCN41,OUT017,1994.04841
FDC60,OUT027,2629.810713
FDB47,OUT045,3574.559188
DRH01,OUT013,2862.034597
FDW08,OUT046,1644.957631
FDF38,OUT027,1022.87845
FDY32,OUT017,2527.453686
FDG34,OUT049,1654.484488
FDG47,OUT019,573.6547398
NCF18,OUT035,3047.382282
FDL39,OUT019,449.8179657
NCH55,OUT035,2035.045013
DRJ35,OUT049,965.3020526
FDS44,OUT035,3854.334701
DRE01,OUT018,3576.667881
FDY39,OUT013,3114.024082
FDY32,OUT018,2446.678092
FDR33,OUT027,2923.58076
NCP50,OUT049,1295.087448
FDZ47,OUT018,1548.397941
FDU57,OUT049,2464.863447
FDY44,OUT013,3077.081318
DRH59,OUT018,1141.496495
FDB03,OUT027,5851.132432
FDY46,OUT045,3036.66035
FDM39,OUT045,2883.301291
FDY36,OUT035,1153.611899
NCM55,OUT035,3120.685205
FDJ50,OUT010,131.1264733
DRL60,OUT013,2408.309423
NCJ54,OUT049,3808.30579
FDX59,OUT017,593.5769521
FDI07,OUT013,3142.812791
DRF51,OUT010,131.1264733
FDM14,OUT017,1651.86118
FDP21,OUT045,3090.571536
FDE40,OUT035,1066.257972
FDE05,OUT035,2507.54988
FDM13,OUT027,2978.100982
FDC34,OUT027,4164.505266
NCI55,OUT018,1986.945177
NCE43,OUT018,2666.897445
FDW58,OUT018,1625.62635
FDG60,OUT045,3903.36019
FDV31,OUT017,2877.415392
FDR47,OUT013,3036.650033
FDM60,OUT019,131.1264733
NCF06,OUT018,3869.079421
NCN26,OUT027,2931.128565
FDQ59,OUT049,1363.577977
FDF09,OUT046,629.5864553
NCS06,OUT017,4111.10678
FDT44,OUT046,1957.657742
FDI19,OUT017,3908.618798
FDT22,OUT017,928.4432819
NCF54,OUT027,4258.542349
DRG25,OUT045,3084.506232
FDB59,OUT017,3016.658611
FDQ37,OUT017,3033.075849
FDP56,OUT035,762.9388786
FDW44,OUT035,2900.501399
FDJ26,OUT010,574.0670022
FDU43,OUT018,3614.95904
FDW33,OUT045,1641.591404
NCX53,OUT027,3160.924292
FDN56,OUT010,365.1307047
DRF15,OUT049,2507.992316
FDO33,OUT017,1894.876502
FDZ39,OUT010,241.5474199
NCJ19,OUT017,885.923719
FDU01,OUT035,3064.1777
FDT12,OUT035,3815.029237
NCM18,OUT018,1041.132076
FDP19,OUT017,2004.263532
NCR42,OUT049,627.7955133
FDN10,OUT046,1976.412245
FDG44,OUT017,861.1210754
FDQ10,OUT046,2883.655767
DRH13,OUT049,1642.040193
FDT52,OUT013,3895.406648
FDM56,OUT045,1714.630341
NCO43,OUT010,240.1074904
NCV29,OUT035,2911.362517
NCF06,OUT013,4172.015108
FDO50,OUT035,1413.364415
FDT59,OUT013,3789.317073
FDX40,OUT027,1012.798312
FDE50,OUT017,3032.286022
FDX51,OUT017,3084.120302
NCD30,OUT018,1548.397941
FDK15,OUT013,1621.883026
FDL12,OUT045,990.6347439
FDK46,OUT017,4167.633657
DRH49,OUT010,168.1186198
FDQ57,OUT046,2449.276954
FDY59,OUT017,1452.879915
FDO09,OUT018,3808.136448
NCG30,OUT035,2018.276188
FDM09,OUT017,2740.686848
NCN17,OUT027,2863.462207
NCS42,OUT013,1413.442651
FDD02,OUT019,276.7374438
FDE34,OUT013,3116.648566
FDU38,OUT045,3101.863885
FDB33,OUT046,2580.437898
NCJ29,OUT017,1365.456239
FDZ27,OUT035,762.9388786
FDI40,OUT013,1572.918888
FDG22,OUT013,682.6814734
FDT51,OUT017,1726.404919
FDF20,OUT018,3001.06008
FDV50,OUT035,2010.151803
FDT02,OUT049,627.0182593
DRC49,OUT017,2442.324276
FDF26,OUT049,2459.095863
FDV52,OUT035,1951.971536
FDX59,OUT049,627.4218386
FDV25,OUT035,3788.205259
FDW23,OUT027,1021.635915
FDE53,OUT018,1625.62635
FDA19,OUT017,2008.041085
FDH22,OUT046,2049.467226
NCO41,OUT013,1557.829332
FDX12,OUT017,3934.359775
FDF17,OUT013,3083.73359
FDS11,OUT045,3781.29598
FDR51,OUT035,2504.666734
FDT49,OUT010,241.5659198
FDC56,OUT013,2004.221414
FDR13,OUT027,2931.128565
FDQ60,OUT035,1999.23921
FDN38,OUT049,3931.866555
NCL29,OUT013,2478.260117
FDO13,OUT027,4248.442504
FDE26,OUT018,2358.470797
FDA31,OUT010,418.9903585
FDX14,OUT035,1156.85648
FDA34,OUT045,2892.022756
FDF26,OUT013,2413.981805
FDE38,OUT045,2656.843552
DRI11,OUT046,1944.945675
FDQ60,OUT027,2931.128565
FDL21,OUT027,1023.790397
DRC12,OUT027,5691.397251
FDC47,OUT046,3706.040075
FDE57,OUT045,2038.092786
FDT14,OUT045,1988.885552
NCZ53,OUT046,3096.585432
FDE28,OUT018,3513.475718
FDR19,OUT035,2533.307053
NCF54,OUT019,419.8611935
